work_year,experience_level,employment_type,job_title,salary,salary_currency,employee_residence,remote_ratio,company_location,company_size
2020,SE,FT,Machine Learning Scientist,260000,USD,JP,0,JP,S
2020,MI,FT,Lead Data Analyst,87000,USD,US,100,US,L
2020,MI,FT,Data Analyst,85000,USD,US,100,US,L
2020,MI,FT,Machine Learning Engineer,299000,CNY,CN,0,CN,M
2020,MI,FT,Product Data Analyst,450000,INR,IN,100,IN,L
2020,SE,FT,Data Engineer,720000,MXN,MX,0,MX,S
2020,SE,FT,Data Scientist,60000,EUR,GR,100,US,L
2020,MI,FT,Data Analyst,41000,EUR,FR,50,FR,L
2020,MI,FT,Data Scientist,45760,USD,PH,100,US,S
2020,SE,FT,Data Engineer,188000,USD,US,100,US,L
2020,EN,FT,AI Scientist,300000,DKK,DK,50,DK,S
2020,SE,FT,Data Scientist,120000,USD,US,50,US,L
2020,MI,FT,Data Engineer,130800,USD,ES,100,US,M
2020,EN,PT,Data Scientist,19000,EUR,IT,50,IT,S
2020,SE,FT,Machine Learning Engineer,40000,EUR,HR,100,HR,S
2020,MI,FT,Data Scientist,37000,EUR,FR,50,FR,S
2021,SE,FT,Data Analytics Engineer,67000,EUR,DE,100,DE,L
2021,MI,FT,Data Analytics Engineer,110000,USD,US,100,US,L
2021,EN,FT,Data Science Consultant,65000,EUR,DE,100,DE,S
2021,MI,FT,Computer Vision Software Engineer,81000,EUR,DE,100,US,S
2021,MI,FT,BI Data Analyst,11000000,HUF,HU,50,US,L
2021,MI,FT,Data Analyst,37456,GBP,GB,50,GB,L
2021,MI,FT,Research Scientist,235000,CAD,CA,100,CA,L
2021,SE,FT,Principal Data Engineer,200000,USD,US,100,US,M
2021,EN,FT,Machine Learning Engineer,20000,USD,IN,100,IN,S
2021,EN,FT,Machine Learning Developer,100000,USD,IQ,50,IQ,S
2021,EN,FT,Data Scientist,100000,USD,US,0,US,S
2021,SE,FT,Principal Data Scientist,220000,USD,US,0,US,L
2021,MI,FT,Data Scientist,160000,SGD,SG,100,IL,M
2021,EX,FT,Head of Data,230000,USD,RU,50,RU,L
2021,EX,FT,Head of Data Science,85000,USD,RU,0,RU,M
2021,EN,FT,Data Engineer,80000,USD,US,100,US,L
2021,EX,FT,Data Science Consultant,59000,EUR,FR,100,ES,S
2021,MI,FT,Machine Learning Engineer,74000,USD,JP,50,JP,S
2021,EN,FT,Machine Learning Engineer,21844,USD,CO,50,CO,M
2021,MI,FT,Data Scientist,52000,EUR,DE,50,AT,M
2021,SE,FT,Machine Learning Infrastructure Engineer,195000,USD,US,100,US,M
2021,MI,FT,Data Scientist,69600,BRL,BR,0,BR,S
2021,EN,FT,Machine Learning Engineer,21000,EUR,DE,50,DE,M
2021,SE,FT,Principal Data Engineer,185000,USD,US,100,US,L
2021,EN,PT,Computer Vision Engineer,180000,DKK,DK,50,DK,S
2021,EN,FT,Big Data Engineer,1200000,INR,IN,100,IN,L
2021,MI,FT,Data Analyst,80000,USD,US,100,US,L
2021,SE,FT,Data Scientist,165000,USD,US,100,US,L
2021,EN,FT,Data Scientist,90000,USD,US,100,US,S
